Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,0.12430663055965674
4e3c3897-14ce-11ea-bce5-f49634744a41,0.14404643110949422
4e3c3898-14ce-11ea-bce5-f49634744a41,0.16839144486174096
4e3c3899-14ce-11ea-bce5-f49634744a41,0.2022141523734522
4e3c389a-14ce-11ea-bce5-f49634744a41,0.2028212183021605
4e3c389b-14ce-11ea-bce5-f49634744a41,0.2070032698999924
4e3c389c-14ce-11ea-bce5-f49634744a41,0.2090508502446662
4e3c389d-14ce-11ea-bce5-f49634744a41,0.20968398155668133
4e3c389e-14ce-11ea-bce5-f49634744a41,0.20949671710717777
4e3c389f-14ce-11ea-bce5-f49634744a41,0.1350435467824278
4e3c38a0-14ce-11ea-bce5-f49634744a41,0.14086953503138133
4e3c38a1-14ce-11ea-bce5-f49634744a41,0.1415361571466045
4e3c38a2-14ce-11ea-bce5-f49634744a41,0.17611140710140738
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.20687240551924724
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.20882130747564265
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.21053614420974753
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.19618517532542779
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.21365596707179435
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.21453999428956205
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.20984496116502793
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.20817068599067134
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.20848971571753605
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.18841462468675196
4e3c38ad-14ce-11ea-bce5-f49634744a41,0.1544965020123792
4e3c38ae-14ce-11ea-bce5-f49634744a41,0.14816266844372183
4e3c38af-14ce-11ea-bce5-f49634744a41,0.1606490647936223
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.20465008561583176
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.21126864273911217
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.21249494190750617
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.21335425289746102
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.21591700269116476
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.2186409326922636
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.21791614874419807
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.21528932684895796
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.19731424350064497
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.19227200776310038
4e3c38ba-14ce-11ea-bce5-f49634744a41,0.18084814427326013
4e3c38bb-14ce-11ea-bce5-f49634744a41,0.1807983371937203
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.18968444267481832
4e3c38bd-14ce-11ea-bce5-f49634744a41,0.18411977079456499
4e3c38be-14ce-11ea-bce5-f49634744a41,0.18492627902021308
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.208940138731478
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.215050295411074
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.21340067335790902
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.21470405057440356
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.21593833094621306
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.2182316033223266
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.2215057404097429
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.2211935514791552
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.20250965864203696
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.1967138585050856
4e3c38c9-14ce-11ea-bce5-f49634744a41,0.18144958629385144
4e3c38ca-14ce-11ea-bce5-f49634744a41,0.1801721300526209
4e3c38cb-14ce-11ea-bce5-f49634744a41,0.17836026634450075
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.19691350981813294
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.2002682638838884
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.1960938485303405
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.2175068605219277
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.21949364082593004
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.2186345711383808
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.21780977090747644
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.20272534946163745
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.20484786932804422
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.2060077120284891
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.2067645755868215
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.20480601871728066
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.1900157784005332
4e3c38d9-14ce-11ea-bce5-f49634744a41,0.1815541991233376
4e3c38da-14ce-11ea-bce5-f49634744a41,0.1795846401774197
4e3c38db-14ce-11ea-bce5-f49634744a41,0.17877138995030517
4e3c38dc-14ce-11ea-bce5-f49634744a41,0.17489532330848068
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.22469874958519664
4e3c38de-14ce-11ea-bce5-f49634744a41,0.22402715270234275
4e3c38df-14ce-11ea-bce5-f49634744a41,0.20074113275168237
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.19594476379245318
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.20327276190968124
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.20511405871534016
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.22066221249407825
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.22079620583346937
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.22393941861082123
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.20848065240602232
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.21019861760038783
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.20891766178526527
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.19182976341359215
4e3c38ea-14ce-11ea-bce5-f49634744a41,0.1805998113002234
4e3c38eb-14ce-11ea-bce5-f49634744a41,0.1845128962601228
4e3c38ec-14ce-11ea-bce5-f49634744a41,0.3231204562152339
4e3c38ed-14ce-11ea-bce5-f49634744a41,0.31957258235213626
4e3c38ee-14ce-11ea-bce5-f49634744a41,0.17622290579682254
4e3c38ef-14ce-11ea-bce5-f49634744a41,0.17153076914391807
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.22808880093167616
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.22904700901931818
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.2118626309190974
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.20995001215203768
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.20912683651596087
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.2061409044819964
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.20647543508074584
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.20549511473995974
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.20734492013432604
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.21207610859987192
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.2140633153942728
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.2071481177704575
4e3c38fc-14ce-11ea-bce5-f49634744a41,0.18318161116800713
4e3c38fd-14ce-11ea-bce5-f49634744a41,0.18443887389580382
4e3c38fe-14ce-11ea-bce5-f49634744a41,0.1817367729465138
4e3c38ff-14ce-11ea-bce5-f49634744a41,0.1803492548693164
4e3c3900-14ce-11ea-bce5-f49634744a41,0.18153801997891872
4e3c3901-14ce-11ea-bce5-f49634744a41,0.17835400605397922
4e3c3902-14ce-11ea-bce5-f49634744a41,0.17522857960186222
4e3c3903-14ce-11ea-bce5-f49634744a41,0.18589339880029598
4e3c3904-14ce-11ea-bce5-f49634744a41,0.23064837745370959
4e3c3905-14ce-11ea-bce5-f49634744a41,0.23109418797691994
4e3c3906-14ce-11ea-bce5-f49634744a41,0.23205704815332862
4e3c3907-14ce-11ea-bce5-f49634744a41,0.21565331183767178
4e3c3908-14ce-11ea-bce5-f49634744a41,0.21006960863617685
4e3c3909-14ce-11ea-bce5-f49634744a41,0.20797191674055338
4e3c390a-14ce-11ea-bce5-f49634744a41,0.20570225016702448
4e3c390b-14ce-11ea-bce5-f49634744a41,0.20885033579344814
4e3c390c-14ce-11ea-bce5-f49634744a41,0.21013267210803388
4e3c390d-14ce-11ea-bce5-f49634744a41,0.2082962225404783
4e3c390e-14ce-11ea-bce5-f49634744a41,0.21199479631843143
4e3c390f-14ce-11ea-bce5-f49634744a41,0.21556234160307852
4e3c3910-14ce-11ea-bce5-f49634744a41,0.20943218208636072
4e3c3911-14ce-11ea-bce5-f49634744a41,0.19348763358848053
4e3c3912-14ce-11ea-bce5-f49634744a41,0.18710543507016464
4e3c3913-14ce-11ea-bce5-f49634744a41,0.1828356497280792
4e3c3914-14ce-11ea-bce5-f49634744a41,0.17966750752278227
4e3c3915-14ce-11ea-bce5-f49634744a41,0.18061665286944084
