Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,2.4138994e-10
4e3c3897-14ce-11ea-bce5-f49634744a41,4.6133758e-10
4e3c3898-14ce-11ea-bce5-f49634744a41,1.20785995e-08
4e3c3899-14ce-11ea-bce5-f49634744a41,0.0002703781
4e3c389a-14ce-11ea-bce5-f49634744a41,0.0002703781
4e3c389b-14ce-11ea-bce5-f49634744a41,0.0009135842
4e3c389c-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c389d-14ce-11ea-bce5-f49634744a41,0.0020341896
4e3c389e-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c389f-14ce-11ea-bce5-f49634744a41,3.5556103e-10
4e3c38a0-14ce-11ea-bce5-f49634744a41,4.6133758e-10
4e3c38a1-14ce-11ea-bce5-f49634744a41,4.6133758e-10
4e3c38a2-14ce-11ea-bce5-f49634744a41,1.8974344e-08
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.00070988346
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.00070988346
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.0020341896
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.00045092814
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.00045092814
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.0004694493
4e3c38ad-14ce-11ea-bce5-f49634744a41,6.7876647e-09
4e3c38ae-14ce-11ea-bce5-f49634744a41,4.6133758e-10
4e3c38af-14ce-11ea-bce5-f49634744a41,1.0407678e-08
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.0002703781
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.00070988346
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.00070988346
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.0020341896
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.001873331
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.0004694493
4e3c38ba-14ce-11ea-bce5-f49634744a41,2.1769052e-08
4e3c38bb-14ce-11ea-bce5-f49634744a41,2.5960244e-08
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.0005910731
4e3c38bd-14ce-11ea-bce5-f49634744a41,2.7416341e-08
4e3c38be-14ce-11ea-bce5-f49634744a41,2.7416341e-08
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.0004044823
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.00070988346
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.0020341896
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.0016745477
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.001873331
4e3c38c9-14ce-11ea-bce5-f49634744a41,2.1769052e-08
4e3c38ca-14ce-11ea-bce5-f49634744a41,2.1769052e-08
4e3c38cb-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.0011053291
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.0011053291
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.0011053291
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.002117605
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.00017877568
4e3c38d9-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38da-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38db-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38dc-14ce-11ea-bce5-f49634744a41,7.670511e-09
4e3c38dd-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c38de-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c38df-14ce-11ea-bce5-f49634744a41,0.0011053291
4e3c38e0-14ce-11ea-bce5-f49634744a41,0.00042109692
4e3c38e1-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c38e2-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.002830739
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.0036408012
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.00845301
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.0001663413
4e3c38ea-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38eb-14ce-11ea-bce5-f49634744a41,2.1769052e-08
